Entity,Label,Review
bluetooth,PRODUCT,"the bluetooth will not pair. it does not work at all it was useless. if there is any way to send it back i would. i have it new as they sent it but it was useless. the sender was bad.
"
,,"i bought two shirts and later i realize never ever buy cloths over net. what you see is not what you get. these are poor quality shirts.
"
fan,PRODUCT,"i ordered this fan for a recent camping trip, and never got to use the fan. i had it set up at the foot of my inflatable mattress, and one of my kids tipped it over accidentally. the fan detached from it's base, and i wasn't going to perform surgery on it during my vacation. the light on it is pretty bright, and we did use it throughout the trip. i'm sure there are much better, more durable fans out there.
"
"coffee,mug","PRODUCT,PRODUCT","i used these as candle warmers rather than coffee mug warmers. i bought 5 of these and would turn them on probably 15-20 minutes at a time. they ended up almost exploding or busting open after a while and exposed the insides. it scared me. one of them just stopped working altogether. i'm completely disappointed with this product.
"
phone,PRODUCT,"the phone description says it is a quad band phone, but the one i received was tri-band (900/1800/1900). this international version does not work everywhere i need it to work. i have at&t service (3g) and it works in nyc, where i work, but it did not work in upstate ny. the network in upstate ny switches from 3g to edge. if it had 850 band, it would have worked. the phone itself is a decent phone, but if doesn't work, it doesn't matter. amazon's description is not accurate, so if you need a quad band phone beware of this phone. you might be better off getting a us version instead.
"
,,"doesn't really work in a major city. the radio installation company in my neighborhood said if you have a hidden antenna in your car that this device can cause damage to your radio too. not worth the $$ play more cd's...
"
shirt,PRODUCT,"i bought this shirt for one reason, the price, and i soon as i open the box i found out why it was so cheap. because of the cheap materials. save your money, spend couple of dollars more and you will be happier with quality.
"
"shirt,small","PRODUCT,INFO","great shirt in most respects, but way too small. i bought the adult small for my 12-year-old son, who is 5 ft even, 115 lbs, and it is so skin-tight he could barely breathe in it. i'm exchanging it for the non-compression version.
"
,,"received the product and it is nothing like described. instead of the item as shown, the item is only a short stomach wrap and not a more full body item as pictured. returned.
"
"orange,phone","INFO,PRODUCT","think twice before you buy this. my first and second treo 600s had identical problems, where they couldn't find the network for some reason, and the answer button wouldn't work. i got the first one in february 05, and the 1st replacement in april 05. the second replacement came a week later. now, this one has developed these orange pixels [http://discuss.treocentral.com/archive/index.php/t-51494.html], and sprint is going to replace this one. i will note that sprint has only replaced my phone with refurbished phones, so i can just imagine that i'm just waiting on my replacement phone, which is just joe schmoe's broken phone that has the same darn problems. i just hope that all of these problems keep happening within the warranty period. if you can, buy the warranty.
"
hear,PRODUCT,"you can barely hear the music over the static. thought it might just be our car so we tried a couple friends' cars and it was the same. total waste of money.
"
,,"i got the shippment quickly. but wrong items was sent. i have to return it to the seller. i got the refund pretty quick, but only for the value of product. i spent about &10 for two way shipping without geting anything.
"
size,INFO,"this bra is completley worthless! it offers absolutely no support, is cheaply made and does not run according to size. don't waste a penny on this. you will be disappointed.
"
under armour,BRAND,"this is the first thing i've ever gotten from under armour. everyone on my football team has good luck with their products but mine seems to be defective. after one wash the logo starts cracking and the second time worn the logo starts peeling...wishing for a refund, bad luck i guess.
"
"phone,case","PRODUCT,PRODUCT","i always want to protect my phone, and this case does just that.pro:if covers majority of the phonethe back is a hard material (probably cardboard)comes with a clip for your belt (which i have no used)cons:it makes the keyboard much smaller, have to get use to the leather being close to the side of the keyboard.bit of a hassle plugging the phone in.the price.the notification bar is kinda hard to drag down.if you don't mind the cons and want to protect your phone, then i would suggest buying this.edit::: dec 22, 2010well it has been over a little of three months since i had the case and i am now just noticing wear and tear. the side on the front right have been detached and now i can see the cardboard. the flap that ""keeps it in place"" is now tearing (just the sides). the front left side is tearing off and that is all i notice.
"
top,PRODUCT,"i had a farbaerware saucepan for 41 years. it received frequent use and was a great product. i finally decided to replace it. the new saucepan is already pitted inside and the lip around the ouside edge is impossible to clean. the bottom of the pot has scratched the top of my stove. i really wish i hadn't disposed of the old one. this one belongs in the trash.
"
"phone,battery,motorola,samsung,compared,stop","PRODUCT,PRODUCT,BRAND,BRAND,PRODUCT,PRODUCT","i had this phone for three days before rushing to return it. i love the look and feel of the phone as well as the keypad. all wonderful. don't get me started on the 2mp camera with ""flash."" great! i also love that you cannot overcharge the battery as well as the feature where if you can't get to the phone right away, a message will tell the caller to hold on a sec. one of the reasons i returned it is the alarm. you have to set it every night! i have friends with motorola phones and their phones had the multi-alarm feature where you can set it by day, etc. why doesn't this phone have that? another thing that got on my nerves was the ui. samsung has spoilt me with their numbered menus. pressin' the down key nine times to get to the 9th menu option when i can just press the no. 9 key just doesn't make sense to me in this day and age. the speaker phone isn't loud enough either. hey, if i didn't take enough time to get to know the phone and i'm wrong about any of this, please lemme know. i opted for a samsung blast. looooove it! got my numbered menus and the ""flash"" on the motorola rizr z3 is nothing compared to all the frames, clip art and other fun stuff you can do with samsung's camera options. still i can't stop thinkin' about the rizr z3. however, when i get past its looks, the romance is done.
"
"cover,small","PRODUCT,INFO","i don't like the plastic belt clip but the clear cover is all i wanted anyway. by the way, you can take the plastic knob off. you just need a really small screw driver (like the kind you use to fix your glasses). the first day i put it on my pearl, i dropped it. not even a scratch on the cover. and for an unexpected bonus, the indicator light reflects off the clear plastic to make it easier to see if i have any messages or alerts.
"
shirt,PRODUCT,"i wore this shirt just once. it's almost transparent. not worth it even if you get it for free.
"
,,"is cheap and does its jobbut the handle feel cheap and seems like is about to break.sometime the peper chop a big chunk off
"
coffee,PRODUCT,"dockers are dockers, so that's not the problem. just be sure you don't trust the images if you choose to buy these via amazon. ""cafe,"" for example, should be ""coffee."" despite the fact that the image for ""cafe"" shows a stone or very light gray color, ""cafe"" is actually dark brown. so the product isn't defective, but is misleading: i didn't want brown pants, but that's what i got.
"
under armour,BRAND,"i know this is a product review, but i need to bring up that i have bought over 20 pairs of these under armour heatgear compression shorts in the past, but if bought from this company, i suspect they may be fake. the material in the shorts as well as the band are rougher and seem of a lower grade material then what i've bought directly from ""under armour"". two of my three pairs bought here have had the bands separate from the shorts with normal washing/wearing over a 2 month period. for reference, the oldest pair i have from ""under armour"" has lasted over 3 years with normal washing/wearing!!!
"
"dress,shirt,red","PRODUCT,PRODUCT,INFO","i bought 6 of these shirts going by the photographs and some of the reviews. dont mean to be rude, but people who gave these shirts probably haven't wore a decent dress shirt. you can frequently get 'good' $45 shirt for $10 in malls when on sale. i thought this was a better deal. but boy oh boy, i can assure you this is not much better than what you might get at a dollar store. i had ordered these as a gift, but now will give them to red cross because these should not be worn at any kind of formal occassion, or even for daily use (except maybe when you are working at septic tanks or something). these are from bangladesh, and i can assure you, they are not much better than what would be sold for $0.50 in bgd. if you have any self-respect and work in anything but a lowest income group atmosphere, do not buy these shirts.
"
"motorola,phone,nokia,stop","BRAND,PRODUCT,BRAND,PRODUCT","i bought two of these at christmas time. the idea is great and thought they would be good in the cars. the first problem was that none of the tips would fit my motorola c261 phone. then i tried it on a nokia 2600. although there was a tip that fit perfectly, when i tried to charge the phone the phone screen said stop and had a little stop sign on it. so i assume the volts were not correct. the flash lite has two setting and worked great. returned the items as did not work for me.
"
charger,PRODUCT,"i bought to charge and sync my htc hd2, but just work for charge. it doesn't synchronize my notebook with my phone.so, it's the same that you buy a wall charger for 5 bucks!dont buy it!!!
"
"phone,case","PRODUCT,PRODUCT","this phone is very pretty, but it has many flaws- it crashes repeatedly, even during phone calls...it smudges quite easily and is very prone to scratching(so make sure to buy a case too)the reception is allright(sometimes there's an echo)-i use t-mobile, and if you look at the manual-you should get used to this phone in time. bottom line: not nearly as great as it seems-
"
,,"i did not get the slack that had the waistband. i got slack with no waistband, so i send them back an was trying to ge a 42 29 but i received a e mail stateting that the product was no longer avability. so far i'am not sure were my refund went. please let me know.tom atkinson
"
"phone,bluetooth,battery","PRODUCT,PRODUCT,PRODUCT","i got new apple 3g .. that was my biggest disappointment. so returned it and got this phone. this is pretty cheap and almost for free. this phone doesn't have hi-tech functionality like you-tube, bluetooth etc. internet browsing i didn't try but who cares... you have to keep in mind that this phone is just for basic purpose.signal quality is excellent. i get bars even every one are having 'no signals', very light weight and very good battery life. what else you are expecting as a 'phone'drawbacks : no bluetooth but getting handsfree wire device is also getting rare because of marketing techniques. also i miss volume control buttons on side.but overall i am very happy and dropped all plans to buy any other phone
"
"phone,battery","PRODUCT,PRODUCT","this phone seemed soooooo awesome out of the box! it looks bodacious! it feels like high quality. you turn it on and its easy to use, sounds good, and has a great speakerphone.but here are a couple problems i had with the phone...poor reception! about 3 or 4 times in the first 2 weeks of owning this phone, my reception would cut out for hours at a time no matter where i was in town.alarm problems!!! i set an alarm for everyday when i wake up. well i switched shifts so i disable the alarm on the phone... but it still wouldn't shut off!!! every day it went off at the same time no matter how many times i deleted the alarm! and if the phone is locked it's very hard to shut the alarm off before you want to throw the phone against the wall.... also it would activate the alarm about 50 times in the same moment, causing the device to freeze and no way to reset it, unless you take the battery out. which can be very frustrating when you're trying to sleep in.i have read in online posts that this has happens to lots of s710 owners.everything else is great! good wi-fi, calls, etc.
"
under armour,BRAND,"this is the first thing i've ever gotten from under armour. everyone on my football team has good luck with their products but mine seems to be defective. after one wash the logo starts cracking and the second time worn the logo starts peeling...wishing for a refund, bad luck i guess.
"
,,"i haven't tried this yet. but it looks good .. came in a cheap packing, maybe because its a oem and also the fact that how much can you expect for $2. the shipping and handling were more costly than the actual item. anyway as one of the review said, it is not different from what is shown on the website and i assume it will also work without any problem ..
"
,,"the review said it woould work with my ipod shuffle. but it did not.got in my truck to use it and was very bummed out!!!
"
,,"i have had these for a little over a year now. the edges are starting to chip off, and they have been stained a little. they are ok, but not wonderful. i feel like for a kitchen aid product, they should be much better.
"
,,"this ""poster"" looks like someone took pictures of a larger poster and cut and pasted sections together. very disappointing!
"
phone,PRODUCT,"in fact i bought it in september for friend as a gift , so the phone deliver to friends address directly , i did not see it till 2 -3 month later ,it was such a shame to give such a bad gift to friend !it can not work at all ,and its looking like the refresh old phone , so i try to connect the seller for return , but they told that we already expire the warranty , we only could send back the phone for repair ! but who want the refresh old phone ? i paid 288 usd for the new phone price , but they sent me trash ..........
"
"phone,verizon,phones,battery,charger","PRODUCT,BRAND,BRAND,PRODUCT,PRODUCT","this phone is a huge step down from the cheap old lg phone i got for free with my account ~3 years ago. definitely avoid this phone entirely, or make sure that you get the updated software from a verizon store asap.pros:- semi-slim profilecons:- 'slim' profile accomplished at expense of making phone wider another way- glossy screen has massive glare and always appears dirty- menu navigation requires many more button presses and extraneous submenues than my older phone for no apparent benefit- annoying alerts for missed calls, messages, etc... will continue until you physically open the phone and respond to them- software was only finalized about a month ago and requires that it be updated while physically connected to a verizon store's computer- phones have tendency toward battery and charger problems unless software is updated, as listed above- poor reception and sound quality
"
case,PRODUCT,"i was disappointed in this case. it is, to me, a thin, cheap case. i would not have bought it if i had seen and felt it before.
"
"cookware,pan","PRODUCT,PRODUCT","if you thought that farberware made good quality cookware, you are wrong. they used to. but now they've cut corners and are creating such low quality cookware that it's actually a safety issue. and just try to contact customer support, feedback, or even try and find the president of the company! you'll find ""shell corportations""/licensing companies and tons of complaints on various state departments of consumer affairs websites.i tried contacting them to report a serious problem with the new cookware that i've added to my collection (a 9 3/4"" fry pan & a 6 3/4"" sauce pot). on both the part where the handle connects to the metal cookware is now manufactured half as deep as their older products. the screw holding them together loosens up with just a single use. you'll need to keep a phillips head screwdriver at the ready to tighten the handle each time you use the pot!!! without putting too fine a point on it, please note that the pot -by definition- usually contains scalding hot liquids, so you sure don't want an extremely wobbly handle while you're using the cookware!!i tried to contact farberware to report this, and to see if they had a ""work around"" in place, like maybe longer screws! farberware's own website is so obstructive, and impossible to use that it can only be a deliberate attempt to disavow product warranties and to wall themselves off from actual customer feedback. you find yourself in a loop that does not allow input. and there is no other way on their site to contact them except by clicking on the ""contact us"" which only sends you annoying emails back with non-functional links! doing d&b; research i found that the current holder of the farberware license is meyer corporation u.s. and their president's name, so i'm going to follow up with post mail.but i first wanted to warn you! i've always found amazon's product reviews to be extremely helpful and have positively guided a lot of my own buying decisions. unfortunately, i had not checked product reviews before buying the two new pots because of my prior good experience with the quality of farberware products. so live and learn. i've also learned that true high quality alternatives to farberware are creuset, lodge, and the dutch oven from the mario battlia line. avoid farberware like the plague! -alana
"
display,PRODUCT,"save your money, this product isn't worth the clamshell packaging it comes in. hard to navigate stations, awful static audio quality, and the bezel covering the digital display on the front broke off within 7 days. i threw it away and bought a different brand, yes, it's that bad.
"
phone,PRODUCT,"i was disappointed with this holster. i had a lot of trouble getting my phone in and out of it. i never ended up using it.
"
"case,headset","PRODUCT,PRODUCT","in an odd case of poor quality control, the package of eargels came with two of one of the six sizes and missing one of the others. i bought them to make my jawbone headset fit. it's better than it was, but still not ergonomic.
"
"display,large,red,warmer","PRODUCT,INFO,INFO,PRODUCT","this isn't even worth it for a basic collector. there isn't a temperature display, but the large problem here is that the temperature control switch offers no range at all. you could for example set it to highest or lowest settings and get no difference at all in actual temperature. not only that but the temperature is too cold for red wine to be properly stored. i hate to be a perfectionist here but hey, isn't that why we buy these things in the first place? i've spoken with other former owners of this hassle of a cooler and heard the same review. the best part was when i called to tell danby of the problem customer service told me the problem was an isolated problem they've never had before and that the temperature should be able to be adjusted. so i sent back and received another, then another. none of them ever got warmer (or colder) than 45 degrees and i have sent it back a final time. keep shopping around!
"
small,INFO,"this item is too short besides being too small. it doesn't fit well at all. at least it didn't cost too much.
"
,,"i have bought dockers for years but these are cut smaller than they usually are. even with the ""stretch"" waist band they are tight. so much for an ""extra"" inch. beware. try these in a store before you buy.
"
dress,PRODUCT,"my husband doesn't like to wear shirts under his dress shirts; however, he will have to with these. i ordered 2 whites and 1 tan. they are nice looking but very, very thin. the retail tags say $45. i'd be quite upset if i had paid that much! i guess for $9.99, they'll be okay. i didn't save a lot though cause now i have to buy some new t-shirts to wear underneath! if you don't have a white-collar job, these would be fine (at a reasonable price) for occassional wear. however, my husband has to wear them everyday, and i doubt they will hold up well since they are so thin.
"
phone,PRODUCT,"...i wouldn't have bought this phone. i get horrible reception pretty much everywhere go when others with the same carrier but different phones do just fine. the picture resolution is far below what other comparably-priced phones are offering today. i consistently &quot;call&quot; people from my pocket if i neglect to turn the key lock on. next time i'll get a flip phone with a decent antenna...
"
"phone,hear","PRODUCT,PRODUCT","i'm not one for paying a lot for a cell phone, and ususally that works out fine for me. the free offer phones i've had in the past have been decent phones with good reception. this phone i actually paid for and have had major, frustrating issues with it.the phone freezes a lot, has terrible reception, and picks up a lot of background noise making it hard for people on the other end to hear what you're saying.i definitely do not recommend this phone!
"
,,"i have lower back pain from a car accident over 17 years ago... when wearing this consistently my back pain diminishes greatly.
"
"charger,nokia,phone","PRODUCT,BRAND,PRODUCT","i ordered a car charger for a particular nokia phone, because i left the charger overseas. was suprised at the very low price, but the shipping and handling is where these people make their money. so when the info on their site was bad, the charger did not work and guess who carries the bag? a charger for 2 bucks and a 8 buck shipping, now if i pay $5 more i can send it back and maybe end up with the right charger, maybe. all this taking weeks to accomplish. does your time have any value???? don't order from them if it does.
"
"phone,black,sony,cable,charger","PRODUCT,INFO,BRAND,PRODUCT,PRODUCT","my mom and i both tried this phone. my husband tried it in black. all three of us had problems both sending and receiving calls. half the time it didn't even register that we had missed a call. other times it took us directly to voicemail without alerting that caller that they were being called. tried sony's recommendations--downloading updates via a usb cable sony sent, and a new charger. tried at&t's recommendation to ""turn it off while you shower and then turn it back on afterwards so it can receive updates from the tower."" nothing helped. i guess you get what you pay for--this was the free phone offered by at&t when we set up our plan.
"
"coffee,warmer,young,mug,hear,black","PRODUCT,PRODUCT,BRAND,PRODUCT,PRODUCT,INFO","so i love coffee. i drink it all the time. morning, noon, night i can never get enough. with a habit like this it doesn't take long for people you know and love to start calling you things like ""mr. cup of joe' or ""coffee head"". the list goes on and on, and some are cute ...others not so much. i never really thought that i would need a coffee warmer, as i stated before i drink it all the time so it never gets cold. well last year around the holidays my office decided to have a party. some genius came up with the idea to have a secret santa event. for those who don't know what that means, you basically draw a name out of a hat and then buy a present for that person. i wasn't big on the idea; i don't really care for most people in my office. they are either too young, too dumb, or both to not get on my nerves. i can be a bit irritable at times as a side effect for my caffeine addiction. anyway, i lucked out and i drew the name of this young intern we have in the office. what a knock out. every guy we had working wanted her, lucky for me she wanted nothing to do with them, and i ended up making her my mistress. so drawing her name for the secret santa was pretty much like winning the lottery. i was trying to figure out how i could buy her a present without my wife getting wise to the affair. so this was like killing two birds with one stone. what i didn't realize was that the whole thing was rigged and she set it up for me to draw her name, and surprise, she drew mine. so i start racking by brain trying to figure out what i am going to get this dame for a present. i was stuck between a sleek nightgown, and a pair of leather chaps that came with a free ball gag (if you don't know what that is, watch the movie pulp fiction, they put one in the colored fella's mouth before they have their way with him). i ended up going with the night gown. like i originally suspected, my wife was suspicious of the present when i handed it to her and told her to wrap it up. once i told her it was for the office intern she looked like she wanted to say something else, but i quickly shut her down.so the night of the party we are all sitting around a circle exchanging gifts. at this point i had quite a bit to drink; next to coffee my favorite drink is jim beam. i wasn't in the mood for any smart aleck remarks. well it gets to be the interns turn to open her gift. everyone is taken back immediately when she pulled out the nighty. it was as if they all knew our dirty little secret. i could see it in all of their eyes, and i was just waiting for one of them to have the nerve to say something so i could strike them right in their face. fran (she is the 65 year old office secretary) started to say something under her breath. i couldn't tell exactly what she was saying but, it sounded like ""oh my lord, i guess we know what that means....inaudible....blah blah...etc."" i jumped up to my feet in about two shakes of a lambs tail. fran wasn't so big and bad when i was an inch away screaming in her face to try and say or do something. she backed down, they always do. well, there were a few minutes of awkward silence that was only broken by the occasional whimper from fran. finally we started again with the festivities. in a few minutes it was my turn to open up my present. well, after i had spent a pretty penny on the nighty, this lady goes out and gets me this mr. coffee mug warmer. i felt enraged! who did she think she was? i immediately stood up and told her that we were done. i never wanted to see her again, and i told her so. so again with water works and drama. at that point it didn't matter so i got up and went to my office. i have a fully stocked bar in the corner of my office and a couple fingers of single malt sounded pretty good at the time. i also have a projector screen and about seventy five full feature adult movies. the good stuff, like midgets that beat the holy heck out of one another with bamboo canes...stuff like that. it was the perfect place to collect my thoughts. that is probably why i didn't pay too much attention to what was going on outside.as i had stated before, my wife was starting to suspect that something may have been going on between me and the intern. what i didn't know, was that she had been spying on me for quite some time. can you imagine that? where is the trust and love in a marriage if it comes down to this? she should have been ashamed of herself but she had recently taken some women's right class in night school and was feeling all self ritechous. you know what i mean, that whole ""i am woman hear me roar"" bull spit. she was thinking about how she was going to make her move and i guess the best she could come up with was throwing a cup of hot coffee in my face. i don't know if she was going for some sort of ironic twist, or was just too dumb to think of anything better (i lean toward the latter of the two). so i am sitting there watching these two dwarfs going at it, while i sipped my scotch. i was finally starting to relax and feel the merry holiday spirit when i heard the office door squeak behind me. i started to turn around to see who it was. my brain was just barely able to recognize the figure in the doorway as my wife when all of the sudden this dark wall of black liquid hits me in the face. i have to admit, i wasn't ready for that. i sat there stunned for a moment or two and then my senses started coming back to me. the smell was what tipped me off to the fact that the liquid that was just thrown at my face was coffee. then i started to think about why i wasn't in severe pain from being assaulted with a hot beverage. i had heard a story about a guy who took mcdonalds to court after burning himself with their coffee. this stuff didn't even hurt a little. i pushed the thought out of my mind when i took chase after my wife. several hours later while i had her sitting in her timeout bench that i had built in the closet, i asked her why she threw cold coffee at me and not hot. between her sobs she explained that she had actually put the cup of coffee on the mug warmer for a good half hour and thought that it was piping hot. to her disappointment the contraption is a piece of junk and couldn't even get the drink to a hot temperature. after she apologized a few times i decided to let her out of her timeout hole. i was tired after the events and a foot massage was sounding pretty good. as she rubbed my feet a question crept into my mind. i asked her if she had plugged the thing in before she tried to heat up the coffee and she said she had forgotten. well, i married her for her father's money and mothers' looks; i guess a brain was too much to ask for. she finished the foot massage and i told her that if she went to go pick up the intern i might be able to forgive her before the new year. so, i guess in the end i can't really tell you if this thing works or not. i can only say for sure that it won't work if it is not plugged in! i can't believe we passed the 18th amendment giving them the chance to vote!
"
"coffee,mug","PRODUCT,PRODUCT","i purchased two mr. coffee pads a month or so ago, i have tried different mugs with it and i find that they don't work, very well, they will keep the coffee lightly warmed at best. the pad get hot but it does not transfer the heat to the mug.
"
top,PRODUCT,"purchased this screen last week and it came with noticeable scrapes across the top. the box it came in was gigantic with plenty of packaging material, but the screen was packaged loosely at the bottom. however, since it was in another smaller box, i'm thinking that the scraping was there to begin with, and not from shipping. still deciding whether to go through the trouble of exchanging it since another reviewer said they had the same damage. i wouldn't want to risk getting another with the same damage and i really need a screen right now. other than the damage, it's a very nice screen.
"
"samsung,battery","BRAND,PRODUCT","i had a non extended samsung battery for nearly three years and needed to replace it. well i purchased the extended version of this battery fully believing it would work great. well i was very surprised to find out that it actually gave me less talk time then my 3 year old non extended battery. it could not even hold a charge for one day.when i contacted the company for a refund they refused to accept the return because i did not keep the original packaging which is crazy because it is a battery and who would expect a battery not to work?but wait, it gets worse!!when i posted a negative feedback, they contacted me and asked me to remove it and they would give me a refund. i removed it and they never gave me the refund.so not only does this company produce defective products they lie and don't honor their word.they deserved to be removed from amazon. i have contacted their security department and they are conducting a full investigation. in the meantime. do not purchase anything from this vendor.they are evil and will likely soon be banned from amazon.
"
"coffee,black","PRODUCT,INFO","this is one very attractive coffee canister with just one problem. if you're chosing this because you no longer want your food and beverages exposed to plastic, you might want to stay away from this one. the inside area is made entirely of black plastic. however, if plastic isn't an issue for you, this could be your baby.i am disappointed that amazon's normally satisfactory product description process didn't work here. this listing misrepresents the item by failing to mention the non-stainless interior which is a significant fact to many consumers. i returned my canister with my explanation that the quality was not as represented. i don't believe that they should charge their customers for any shipping or restock fees when they don't describe items honestly. amazon rocks but this listing needs help!
"
"maroon,size","INFO,INFO","reading so many positive reviews for the intimo silk pant, i treated myself to one on may 15, 2010. i received my maroon silk pant quickly and they seemed all the reviewers had said they were. i followed the advice of one reviewer and ordered the ""silk pant"" a size larger. i loved them--they felt wonderful. i carefully followed the washing instructions, and all went well for over a month. long enough for the return period to expire, as i was soon to discover. then on a morning in late july, i removed my silk pant from the washer (only a year old ) from a solo cleaning on delicate to discover a seven inch rip where the silk joins the waistband. first, i sent an email to ""intimo"" customer service. their reply was quick, and thanked me for the information but put the blame on amazon. i contacted amazon and discovered my time had run out, so shame on me. for a month they were wonderful sleeping pants. if you think that is enough time to justify the expense, well order one. if you don't then look elsewhere for luxury sleep wear.
"
"cooker,small,japan","PRODUCT,INFO,PRODUCT","i love the features of this rice cooker. it cooks and re-heat brown rice very well.i purchased the rice cooker last summer and have been used it every day. yesterday, i noticed that two small spots on inner non-stick layer was chipped. the non-stick outer layer started to chip earlier. i can not believed it happened to this expensive rice cooker that is made in japan.
"
under armour,BRAND,"this is the first time i've had anything negative to say about under armour,and my complain is not really about the product, but the company, as the 2 shirts i ordered was to be short sleeved, and they arrived as sleeveless,it was a birthday gift to my grandson, and he assured me it was ok. i went along with him, but when i received this letter asking if i would rate the transaction, i had to tell you.i will think twice before i order again, this was a plain and simple order, and you messed it up.if i had had time i would have returned them for the right kind, but they were delivered on the birthday so i gave the package to him as it arrived,ibg1105
"
"shirt,top","PRODUCT,PRODUCT","the picture and description is of a shirt, what was sent was a sleeveless tank-top, open at the arm pits. don't order this if you expect a shirt or plan to use it for submission grappling.
"
,,"this did not work at all. the company refuses to refund my money. buyer beware. don't buy this junk from this shady company.
"
"motorola,phone,battery","BRAND,PRODUCT,PRODUCT","i wanted the motorola razr for a while and i finally got one. now, i just wish i had my old phone back. here's why i don't like this phone:- buttons on the side are easy to accidentally push- the standard ringtones are terrible and you must pay for any new ones- the battery doesn't stay charged for more than a couple of days- frequently used functions are not very easily accessedoverall, i had high expectations for this phone. i thought i was getting this high tech, cool new device and it's not even as good as the simple three-year old phone i was using!
"
,,"i ordered these burgundy towels with ringe only to be dry cleand and not washable
"
